customer_id,customer_name,street_address,city,zipcode,county,region,viewing_frequency,Total_No_of_Shows,total_view_duration,total_no_of_shows,churn
44223,38997,41392,1653,41040,710,2,0,14.467085191269655,,,0
18011,21950,38037,5340,22980,1004,0,28,2.0,1627.0,2.0,1
31705,2015,36181,5101,93274,951,4,0,14.467085191269655,,,0
41337,31930,27581,1666,79325,701,3,0,14.467085191269655,,,0
11420,28215,1525,4740,11419,763,0,0,14.467085191269655,,,1
45941,12498,25025,5419,33405,695,2,0,14.467085191269655,,,0
12542,21938,43949,3211,95035,836,4,6,1.0,332.0,1.0,1
22712,734,2169,2446,32218,295,2,80,12.0,3651.0,12.0,1
26283,7619,2633,1826,34731,511,2,0,14.467085191269655,,,0
20309,4390,35226,3799,92262,792,4,0,14.467085191269655,,,1
34509,37276,13624,3994,84062,963,3,0,14.467085191269655,,,1
21229,34875,16281,609,80020,118,3,190,20.0,9153.0,20.0,1
46353,9590,44406,5050,14150,315,0,0,14.467085191269655,,,0
13587,3012,9274,2856,90802,548,4,120,14.0,5820.0,14.0,0
9406,47829,12535,1290,80214,467,3,0,14.467085191269655,,,1
44235,30542,4708,1083,29527,440,2,0,14.467085191269655,,,0
7638,3953,19505,5047,77377,410,3,0,14.467085191269655,,,1
11673,41928,46413,2339,77075,410,3,0,14.467085191269655,,,1
29135,20595,25576,4421,14779,164,0,0,14.467085191269655,,,1
14276,8578,48628,4324,91770,548,4,30,5.0,1361.0,5.0,1
14908,33653,23301,3191,6460,643,0,182,20.0,8990.0,20.0,1
4790,30122,37186,1922,85301,568,3,38,7.0,1568.0,7.0,0
9803,6041,30153,3789,26160,1033,2,0,14.467085191269655,,,1
21885,39793,25518,5480,18052,527,0,192,26.0,8606.0,26.0,0
6285,9534,28580,1056,43232,339,1,0,14.467085191269655,,,0
47250,24906,2439,641,14227,315,0,0,14.467085191269655,,,0
32659,2382,17264,1387,34431,570,2,0,14.467085191269655,,,0
2323,33799,24028,3673,73110,672,3,115,14.0,5400.0,14.0,0
23047,29407,44448,117,92808,679,4,99,14.0,4645.0,14.0,0
3059,35184,32214,4064,23702,742,0,125,21.0,5705.0,21.0,1
29555,3380,340,4512,10583,1010,0,0,14.467085191269655,,,0
1733,18509,3880,2881,90066,548,4,203,26.0,9570.0,26.0,0
18309,20835,44360,3186,82643,636,4,74,9.0,3220.0,9.0,1
4786,5035,33702,4063,4103,237,0,11,1.0,566.0,1.0,1
5728,46345,3092,3117,8055,131,0,0,14.467085191269655,,,0
48208,8697,37340,4440,92114,823,4,0,14.467085191269655,,,0
4689,11296,10477,2892,40205,467,2,4,1.0,157.0,1.0,1
21105,18928,10896,1097,15108,16,0,21,3.0,1143.0,3.0,1
26500,8072,36196,641,75831,531,3,0,14.467085191269655,,,1
29081,35486,26222,3491,19713,641,0,0,14.467085191269655,,,0
21126,47724,23999,1743,59327,805,4,118,19.0,5250.0,19.0,1
9716,32203,32285,2123,59034,85,4,0,14.467085191269655,,,0
13003,29432,28110,3853,93446,828,4,91,13.0,3544.0,13.0,0
11407,11794,6404,2856,11561,635,0,0,14.467085191269655,,,1
39359,22080,31033,4026,48342,663,1,0,14.467085191269655,,,1
1051,630,43958,1798,22405,895,0,94,14.0,4111.0,14.0,1
2287,22730,22409,3500,91320,971,4,239,28.0,11609.0,28.0,0
31346,5737,10242,3434,53151,1000,1,0,14.467085191269655,,,0
38135,18511,4524,1318,93618,951,4,0,14.467085191269655,,,0
9097,30791,30354,3038,63043,891,1,0,14.467085191269655,,,1
16196,1029,33621,1257,33442,119,2,145,19.0,6653.0,19.0,0
26742,34442,23571,2339,77082,410,3,0,14.467085191269655,,,0
7249,31432,3749,3972,15237,16,0,0,14.467085191269655,,,0
13788,35522,32910,3348,20712,755,0,9,3.0,234.0,3.0,1
31629,12446,46540,1180,34428,190,2,0,14.467085191269655,,,0
29551,32856,5359,2892,40243,467,2,0,14.467085191269655,,,0
17012,34628,12628,3345,29464,172,2,150,13.0,6726.0,13.0,0
21498,17680,17104,2183,95448,875,4,50,14.0,1711.0,14.0,0
31083,40217,44563,5212,32967,455,2,0,14.467085191269655,,,1
49855,44803,23327,5440,1085,395,0,0,14.467085191269655,,,0
552,1586,39322,3929,19122,718,0,120,8.0,6359.0,8.0,1
21471,6713,46534,1304,48228,1003,1,128,17.0,4914.0,17.0,0
42324,3537,1063,554,98312,497,4,0,14.467085191269655,,,1
839,10217,48888,3756,66221,471,1,214,28.0,8506.0,28.0,0
37987,36671,16159,4909,4683,398,0,0,14.467085191269655,,,0
33745,35762,12135,844,20120,318,0,0,14.467085191269655,,,0
24138,5340,27041,3224,55418,422,1,0,14.467085191269655,,,0
47990,8062,7415,394,18017,658,0,0,14.467085191269655,,,0
46199,2164,29414,5571,93669,559,4,0,14.467085191269655,,,0
40516,14261,42375,3103,75069,211,3,0,14.467085191269655,,,0
19155,14573,42121,4203,91335,548,4,80,13.0,3195.0,13.0,0
40903,33993,16745,4484,95407,875,4,0,14.467085191269655,,,1
22959,18593,32209,1451,61611,930,1,121,13.0,5058.0,13.0,0
46084,33761,289,4021,7444,625,0,0,14.467085191269655,,,1
28938,5934,42537,5199,93003,971,4,0,14.467085191269655,,,1
31364,4235,27598,2250,43026,339,1,0,14.467085191269655,,,0
32383,47783,15892,937,24421,40,0,0,14.467085191269655,,,1
8784,48974,15801,2881,90047,548,4,0,14.467085191269655,,,0
8545,33707,8950,1255,77536,410,3,0,14.467085191269655,,,0
3890,8462,21306,2240,12528,959,0,143,14.0,5946.0,14.0,0
35801,35765,5889,2981,78653,947,3,0,14.467085191269655,,,0
22809,31069,2509,934,91913,823,4,187,20.0,7646.0,20.0,1
26855,41220,40389,3586,76180,928,3,0,14.467085191269655,,,1
16110,7701,48032,4800,6902,319,0,4,1.0,235.0,1.0,0
19088,4611,29972,1635,22031,318,0,102,12.0,4113.0,12.0,1
44390,31597,41612,5347,28787,127,2,0,14.467085191269655,,,0
401,39771,14757,5537,22603,340,0,118,13.0,5371.0,13.0,0
12070,29689,29893,41,12208,9,0,115,14.0,5235.0,14.0,0
32248,10059,16548,72,18103,527,0,0,14.467085191269655,,,0
43156,23420,34207,3156,85212,568,3,0,14.467085191269655,,,0
28669,36922,33374,59,22312,318,0,0,14.467085191269655,,,0
21345,45117,25640,3238,57301,256,1,216,27.0,9234.0,27.0,0
43202,34434,35924,2039,27406,389,2,0,14.467085191269655,,,0
11414,48102,24205,5299,48093,557,1,0,14.467085191269655,,,0
46780,30918,1003,544,47834,196,1,0,14.467085191269655,,,0
39451,1322,17312,4005,78952,326,3,0,14.467085191269655,,,0
27396,245,14197,4639,20903,620,0,0,14.467085191269655,,,1
18975,15201,22774,824,52402,540,1,97,14.0,4328.0,14.0,0
31677,11996,2866,1636,22039,318,0,0,14.467085191269655,,,0
8337,29199,5772,3712,84097,963,3,0,14.467085191269655,,,0
36915,41956,45291,915,45601,806,1,0,14.467085191269655,,,0
14257,17765,28290,3934,85051,568,3,114,14.0,4885.0,14.0,0
11436,17908,29063,5244,76710,585,3,0,14.467085191269655,,,0
44148,42056,5322,2975,11030,635,0,0,14.467085191269655,,,0
35165,32426,31190,3224,55403,422,1,0,14.467085191269655,,,1
27880,18185,11853,5237,23453,977,0,0,14.467085191269655,,,0
4438,62,32454,3633,60453,221,1,117,13.0,4636.0,13.0,0
9231,22702,27207,5445,48186,1003,1,0,14.467085191269655,,,1
18869,2677,6768,3511,23606,650,0,18,3.0,921.0,3.0,1
1626,38860,26393,36,94501,8,4,147,14.0,7096.0,14.0,0
11477,24742,2454,2662,60156,582,1,0,14.467085191269655,,,0
34532,335,21789,5625,24382,1042,0,0,14.467085191269655,,,0
11740,10019,33401,4199,89502,997,4,0,14.467085191269655,,,1
22812,15299,36136,3405,91950,823,4,71,7.0,3220.0,7.0,1
8165,30335,784,117,92805,679,4,0,14.467085191269655,,,0
21635,36186,21098,4440,92108,823,4,7,3.0,228.0,3.0,1
33258,17867,1669,3184,84047,819,3,0,14.467085191269655,,,0
38204,3140,16430,1255,77536,410,3,0,14.467085191269655,,,1
15033,22782,13730,1056,43205,339,1,261,26.0,11171.0,26.0,1
3641,2315,25842,3792,32909,108,2,97,11.0,5240.0,11.0,1
42963,894,25706,1502,77437,1012,3,0,14.467085191269655,,,0
20087,10996,35927,211,67010,134,1,164,25.0,7028.0,25.0,0
22800,49190,30379,3290,56560,196,1,75,13.0,3095.0,13.0,0
19263,41973,36985,988,44216,912,1,115,14.0,4868.0,14.0,0
43004,14502,48439,394,18017,658,0,0,14.467085191269655,,,0
31290,5358,43967,2982,11949,910,0,0,14.467085191269655,,,0
7325,1775,43671,4348,2119,910,0,0,14.467085191269655,,,0
27457,17967,3279,2044,64034,463,1,0,14.467085191269655,,,0
19438,20612,3120,503,80302,101,3,29,3.0,869.0,3.0,1
36461,45067,44404,4063,4101,237,0,0,14.467085191269655,,,1
46455,16597,49362,4220,23237,182,0,0,14.467085191269655,,,0
3093,11780,34972,1025,62326,580,1,218,26.0,9261.0,26.0,1
7750,8789,13629,4181,48240,1003,1,0,14.467085191269655,,,0
49245,2501,39443,3141,44060,511,1,0,14.467085191269655,,,0
27424,31731,35492,1492,46124,471,1,0,14.467085191269655,,,0
6039,34659,28826,3511,23608,650,0,0,14.467085191269655,,,0
16971,27359,26409,3368,47304,268,1,218,29.0,9289.0,29.0,0
3628,9160,33563,3934,85032,568,3,98,14.0,4836.0,14.0,0
18479,9019,24977,4440,92104,823,4,91,10.0,4589.0,10.0,1
41560,21300,40102,794,80108,285,3,0,14.467085191269655,,,0
6528,17151,44213,1508,79928,304,3,0,14.467085191269655,,,0
32666,14742,47342,4963,48180,1003,1,0,14.467085191269655,,,0
48762,16347,48811,3756,66204,471,1,0,14.467085191269655,,,0
42836,48147,13532,5038,43607,551,1,0,14.467085191269655,,,0
7422,49122,13752,3537,23523,656,0,0,14.467085191269655,,,1
30803,46223,14719,4701,77659,404,3,0,14.467085191269655,,,0
31934,31658,41957,801,92234,792,4,0,14.467085191269655,,,0
20311,30915,33185,338,8502,873,0,114,14.0,5252.0,14.0,0
16125,13687,16345,342,62220,884,1,186,18.0,9266.0,18.0,1
21968,2044,19890,3783,14870,904,0,96,14.0,4151.0,14.0,0
36211,49266,20409,390,55005,24,1,0,14.467085191269655,,,0
34264,13901,48235,2881,90047,548,4,0,14.467085191269655,,,0
21774,18522,44424,2304,33030,597,2,43,7.0,1888.0,7.0,1
1722,32199,22417,3147,6451,643,0,105,13.0,5275.0,13.0,0
45022,5240,5343,913,79201,183,3,0,14.467085191269655,,,0
32112,35596,3156,2199,89052,193,4,0,14.467085191269655,,,0
44156,130,47165,3285,26836,406,2,0,14.467085191269655,,,0
45940,13669,36826,4936,43560,551,1,0,14.467085191269655,,,0
48310,32089,26137,1879,78626,1027,3,0,14.467085191269655,,,0
40225,44574,9089,2372,35816,560,2,0,14.467085191269655,,,0
31144,38041,20736,5626,45385,382,1,0,14.467085191269655,,,0
24085,21243,40877,5087,12182,779,0,0,14.467085191269655,,,1
9464,49592,27457,4327,95678,733,4,0,14.467085191269655,,,0
42759,48821,30157,4262,24018,795,0,0,14.467085191269655,,,0
33703,33861,31083,365,5201,72,0,0,14.467085191269655,,,0
28685,911,18917,2339,77020,410,3,0,14.467085191269655,,,1
3714,12764,2949,501,2108,910,0,12,2.0,588.0,2.0,1
14602,38639,10831,3340,8054,131,0,325,29.0,14601.0,29.0,0
18402,13829,38983,5609,1606,1037,0,101,11.0,4953.0,11.0,0
1720,41288,18611,4111,2906,757,0,59,9.0,2782.0,9.0,1
6485,36224,34236,3934,85050,568,3,0,14.467085191269655,,,1
19988,38178,14318,2339,77084,410,3,12,2.0,585.0,2.0,0
6990,9716,35323,3586,76180,928,3,0,14.467085191269655,,,1
4061,48076,39091,3170,11379,763,0,60,5.0,2691.0,5.0,0
2435,19929,32669,1635,22033,318,0,117,14.0,5165.0,14.0,0
23489,9768,871,3401,37207,253,2,130,14.0,6117.0,14.0,0
37001,24450,30719,4948,33614,432,2,0,14.467085191269655,,,0
31818,14205,20009,2292,33024,119,2,0,14.467085191269655,,,1
11599,259,14238,4276,76567,600,3,0,14.467085191269655,,,0
37151,38207,2629,1752,33315,119,2,0,14.467085191269655,,,1
45177,6473,41057,4843,54876,844,1,0,14.467085191269655,,,0
26521,26818,47854,3906,61607,713,1,0,14.467085191269655,,,1
21692,34421,32640,1879,78626,1027,3,259,29.0,11787.0,29.0,0
27955,23302,40959,291,70805,297,2,0,14.467085191269655,,,1
646,37137,40178,745,20743,755,0,161,22.0,7375.0,22.0,1
26330,21147,8573,178,80004,467,3,0,14.467085191269655,,,1
46025,2514,14039,2391,87538,829,3,0,14.467085191269655,,,0
2171,19130,42753,1056,43202,339,1,146,14.0,7443.0,14.0,0
5318,5607,23624,3718,32803,679,2,0,14.467085191269655,,,0
49040,41181,49159,5528,12996,317,0,0,14.467085191269655,,,0
8867,26695,19315,2856,90806,548,4,0,14.467085191269655,,,1
47733,41880,44503,1752,33321,119,2,0,14.467085191269655,,,0
37307,11304,23742,941,92323,822,4,0,14.467085191269655,,,0
43151,6200,18926,4327,95661,733,4,0,14.467085191269655,,,0
24807,23527,32309,1807,94538,8,4,0,14.467085191269655,,,0
44851,7789,13599,4470,20860,620,0,0,14.467085191269655,,,0
37295,13023,1858,1202,77433,410,3,0,14.467085191269655,,,0
35498,36030,45509,1238,32114,978,2,0,14.467085191269655,,,1
10210,30923,20887,4417,33710,727,2,0,14.467085191269655,,,1
12283,26220,45736,3934,85009,568,3,91,14.0,4092.0,14.0,0
31001,34361,11817,4184,98052,491,4,0,14.467085191269655,,,1
27223,35547,26543,5529,60091,221,1,0,14.467085191269655,,,0
3956,30165,34833,357,20705,755,0,155,19.0,7128.0,19.0,1
7419,64,37559,874,28215,591,2,0,14.467085191269655,,,0
23668,45578,1785,5307,20019,277,0,38,5.0,2112.0,5.0,1
471,9489,12895,3457,13413,675,0,112,14.0,5123.0,14.0,0
867,29648,41306,2339,77036,410,3,77,11.0,3990.0,11.0,1
26747,5176,11838,860,77530,410,3,0,14.467085191269655,,,1
17742,25726,31354,3814,32404,60,2,113,11.0,5365.0,11.0,1
18359,24136,22967,4220,23237,182,0,138,13.0,5569.0,13.0,0
38048,35281,136,2903,92356,822,4,0,14.467085191269655,,,0
25501,49337,47811,1729,24551,68,0,0,14.467085191269655,,,0
16565,24565,37066,5207,84078,958,3,56,9.0,2742.0,9.0,1
39115,994,17773,2751,64082,463,1,0,14.467085191269655,,,0
17021,7774,20759,2446,32224,295,2,67,10.0,3333.0,10.0,0
18220,44290,11218,5154,95687,872,4,118,11.0,5851.0,11.0,1
6408,22454,23914,1356,78620,416,3,0,14.467085191269655,,,1
21366,2534,117,2339,77032,410,3,7,2.0,249.0,2.0,0
16128,8859,154,4023,70454,926,2,68,7.0,3196.0,7.0,1
36681,32250,8543,1296,50312,736,1,0,14.467085191269655,,,0
26173,18946,13606,502,98012,870,4,0,14.467085191269655,,,1
27966,42598,10722,2339,77083,410,3,0,14.467085191269655,,,1
13203,6635,21150,1162,21114,23,0,128,12.0,5694.0,12.0,1
39880,22666,34406,1729,24551,68,0,0,14.467085191269655,,,0
21691,24256,45709,2881,90012,548,4,49,11.0,2061.0,11.0,1
42070,38459,1816,4388,32084,888,2,0,14.467085191269655,,,0
27990,36536,216,3113,92254,792,4,0,14.467085191269655,,,0
37735,21225,55,497,92004,823,4,0,14.467085191269655,,,0
2565,48428,28238,1747,80524,519,3,200,24.0,9182.0,24.0,1
17663,32229,13632,3666,33556,432,2,252,29.0,11370.0,29.0,0
35499,37504,12653,4047,32128,978,2,0,14.467085191269655,,,1
18953,3963,15011,5590,98072,491,4,252,29.0,11963.0,29.0,0
3779,27594,40687,641,14218,315,0,123,12.0,6345.0,12.0,1
44161,28726,10866,2024,80631,1007,3,0,14.467085191269655,,,0
17744,36303,28988,641,14210,315,0,192,25.0,8954.0,25.0,0
39459,11812,16459,3670,76561,224,3,0,14.467085191269655,,,0
16135,26526,41101,5098,85730,725,3,103,14.0,4499.0,14.0,0
3597,43767,12664,1097,15108,16,0,288,29.0,12779.0,29.0,0
24952,17278,23458,4140,27607,983,2,0,14.467085191269655,,,1
13716,35253,25573,1891,85296,568,3,237,28.0,9598.0,28.0,0
2560,37908,10203,884,37405,394,2,124,14.0,5357.0,14.0,0
49154,24429,49441,1832,13069,685,0,0,14.467085191269655,,,0
28187,29317,31581,3395,34102,210,2,0,14.467085191269655,,,0
21721,21470,23432,2598,34744,684,2,97,13.0,4900.0,13.0,0
868,9769,8351,4580,20764,23,0,103,14.0,4842.0,14.0,1
49207,45062,46229,5502,67205,851,1,0,14.467085191269655,,,0
23340,33896,27596,3417,97131,937,4,94,9.0,4288.0,9.0,1
34584,32686,4319,5271,99362,986,4,0,14.467085191269655,,,0
28371,46562,18137,1416,77435,1012,3,0,14.467085191269655,,,0
7421,26189,48157,2944,37115,253,2,0,14.467085191269655,,,0
26016,48144,41796,46,87110,80,3,0,14.467085191269655,,,0
8597,30743,45644,3835,56470,442,1,0,14.467085191269655,,,0
32076,26777,38156,5650,92284,822,4,0,14.467085191269655,,,1
41876,46490,20686,2404,46229,570,1,0,14.467085191269655,,,0
28903,4901,48851,557,37027,1027,2,0,14.467085191269655,,,0
30477,23421,3766,215,78717,1027,3,0,14.467085191269655,,,0
39092,26907,22192,3224,55408,422,1,0,14.467085191269655,,,1
2869,13301,3285,1306,58301,767,1,118,16.0,6049.0,16.0,1
36158,17857,28679,2137,22801,412,0,0,14.467085191269655,,,0
24990,9660,8693,2339,77045,410,3,0,14.467085191269655,,,1
944,11413,3460,2983,76063,928,3,36,3.0,2039.0,3.0,1
27873,26454,41534,2663,77566,107,3,0,14.467085191269655,,,1
36850,42473,25965,1428,28726,419,2,0,14.467085191269655,,,0
26738,8015,30313,4639,20906,620,0,0,14.467085191269655,,,0
12079,27129,40064,876,22902,10,0,111,13.0,5034.0,13.0,0
48540,8369,18507,4059,77365,620,3,0,14.467085191269655,,,0
2193,17330,27365,4399,59865,511,4,128,12.0,6462.0,12.0,0
8712,5038,46414,1365,52003,287,1,0,14.467085191269655,,,0
27012,8496,6270,4122,98371,723,4,0,14.467085191269655,,,0
15429,11981,14533,2479,37601,996,2,152,22.0,5839.0,22.0,0
39425,35745,6124,1677,63026,891,1,0,14.467085191269655,,,0
30946,22740,23802,5281,94597,220,4,0,14.467085191269655,,,0
494,30508,12361,641,14208,315,0,53,9.0,2295.0,9.0,1
23256,31472,23227,5327,60084,511,1,92,14.0,4537.0,14.0,0
35653,34781,5850,988,29325,521,2,0,14.467085191269655,,,1
6543,5245,4858,1851,92840,679,4,0,14.467085191269655,,,1
25130,22733,6225,1812,93703,344,4,0,14.467085191269655,,,0
5932,14375,32085,5244,76710,585,3,0,14.467085191269655,,,0
27327,47040,29098,4243,87144,832,3,0,14.467085191269655,,,1
9522,30588,38497,4261,33578,432,2,0,14.467085191269655,,,0
28684,18339,41653,2694,93536,548,4,0,14.467085191269655,,,0
26345,2187,20787,502,98021,870,4,0,14.467085191269655,,,0
15138,3768,4464,3972,15235,16,0,10,1.0,585.0,1.0,1
35194,48029,23170,1704,48134,1003,1,0,14.467085191269655,,,1
46195,39334,6676,4869,91604,548,4,0,14.467085191269655,,,0
15508,18153,4304,4825,48314,557,1,10,1.0,590.0,1.0,1
11715,9296,39230,863,27514,679,2,0,14.467085191269655,,,0
25575,47355,1524,2337,70364,932,2,0,14.467085191269655,,,1
42529,33525,1610,527,59718,349,4,0,14.467085191269655,,,1
19202,46281,43191,4143,91730,822,4,112,13.0,3766.0,13.0,1
33186,9585,39648,2881,90042,548,4,0,14.467085191269655,,,1
5366,8838,42945,3971,66762,232,1,0,14.467085191269655,,,0
32261,38504,9060,4995,92274,454,4,0,14.467085191269655,,,0
28250,35129,49641,3718,32832,679,2,0,14.467085191269655,,,1
27292,47994,33035,2881,90032,548,4,0,14.467085191269655,,,0
5509,27842,180,2339,77044,410,3,0,14.467085191269655,,,1
41670,28283,35800,41,97322,540,4,0,14.467085191269655,,,0
6921,3949,7367,234,91702,548,4,0,14.467085191269655,,,0
12789,13695,4741,41,12202,9,0,0,14.467085191269655,,,0
11635,14539,26580,1527,95758,814,4,0,14.467085191269655,,,1
10723,1682,49179,2711,33771,727,2,0,14.467085191269655,,,0
29071,29167,11473,1304,48223,1003,1,0,14.467085191269655,,,0
40554,10788,39997,1097,15108,16,0,0,14.467085191269655,,,1
3951,47655,22430,1237,45431,382,1,142,15.0,6642.0,15.0,0
12092,12039,9049,794,80104,285,3,276,28.0,14117.0,28.0,0
1503,37399,1164,232,76020,700,3,121,14.0,5969.0,14.0,0
37233,5071,17494,4790,1105,395,0,0,14.467085191269655,,,0
22727,39725,31619,2881,90012,548,4,126,16.0,5353.0,16.0,1
8377,22580,1961,3718,32824,679,2,0,14.467085191269655,,,0
3842,12787,28510,3537,23502,656,0,100,13.0,3991.0,13.0,0
3948,25131,37614,503,80301,101,3,96,12.0,5223.0,12.0,1
37522,30586,35758,5087,12180,779,0,0,14.467085191269655,,,0
42137,9046,14712,4912,85388,568,3,0,14.467085191269655,,,0
